"Indymedia Web Server Takedown Called Speech Threat (TechWeb) TechWeb - Web sites for Indymedia, a Texas company, were knocked offline when the servers housing them were seized in Britain. Indymedia and civil libertarians are charging censorship.",3
Google News: Beta Not Make Money Ever wonder why Google News has been in beta for three years? Possibly because it hasn't figured out a way to make money without enraging publishers who spend fortunes to actually gather the news. Commentary by Adam L. Penenberg.,3
"I had faith in Paula PAULA RADCLIFFES husband and coach Gary Lough always believed she would bounce back in style from her Olympic nightmare. Radcliffe, 30, pipped Kenyan Susan Chepkemei to win the New York ",1
Winnipeg police arrest 35 people in raid on Hells Angels puppet club (Canadian Press) Canadian Press - WINNIPEG (CP) - Winnipeg police have arrested 35 alleged members and associates of a gang with close ties to the Hells Angels in a raid they believe will put a significant dent in the group's drug operation.,0
Arab and Western Ministers Voice Different Priorities Foreign ministers from the Arab world met with leaders from the West on Saturday at a conference dedicated to advancing political change in this region.,0
"Tellabs Scales Back Price of AFC Deal Tellabs Inc., a maker of fiber-optic network equipment, on Tuesday lowered the terms of a deal to buy Advanced Fibre Communications Inc.",3
Six found guilty in Pitcairn sex offences trial Six descendants of the original mutineers on the Bounty were found guilty yesterday of 32 sexual assault offences in one of the last and remotest outposts of the British empire.,0
"Marines Set for Sunni Triangle Battle The U.S. Marines are preparing for a ""decisive"" battle in the Sunni Triangle area west of Baghdad, where insurgents are extending control outward from Fallujah through violence and intimidation, senior commanders said Friday.",0
Harrison Signs  #36;66M Deal With Colts (AP) AP - Marvin Harrison is remaining with the Indianapolis Colts as Peyton Manning's primary target.,1
Knee Injury Puts Slutskaya's Preparations on Ice  MOSCOW (Reuters) - Former world champion Irina Slutskaya  has suffered another setback to her preparations for a new  figure skating season after injuring her knee in practice.,1
"US Average Gasoline Pump Price Falls to \$1.93, Lundberg Says US gasoline pump prices fell about three cents in the past two weeks to an average of \$1.93 a gallon, Trilby Lundberg said, citing a survey of about 7,000 filling stations by her Camarillo, California, research firm.",2
"New DVD Has Dual-Layered Surface (AP) AP - Two Japanese companies said Tuesday they have developed a DVD that can play on both existing machines and the upcoming high-definition players, raising hopes for a smooth transition as more people dump old TV sets for better screens.",3
"Middleware moves into open source JBoss Application Server 4.0, middleware recently certified for J2EE, is ready for enterprise production deployment, according to JBoss.",3
Microsoft Expands Operations in India The Microsoft Corporation announced on Monday that it was significantly expanding its software development operations in India as it opened a new campus near Hyderabad ,2
Oil price hits record on Nigeria worries Crude prices have hit record highs as Nigeria emerges as the new focus of worries about supply security on world oil markets. London Brent on the International Petroleum ,2
Iraq Blames US-Led Forces for Army Massacre Iraq #39;s US-backed government said on Tuesday that  quot;major neglect quot; by its American-led allies led to a massacre of 49 army recruits at the weekend.,0
"Australia omit MacGill, Symonds for India tour Leg spinner Stuart MacGill and all rounder Andrew Symonds were left out of Australia #39;s squad on Thursday for the tour to India in October and November after the selectors decided to go for fresh blood.",1
NTT DoCoMo To Launch New Mobile Phone Models Three of the five new NTT DoCoMo models are equipped with Sony #39;s FiliCa contactless IC card technology that enables the handsets to function as electronic money.,3
"Clarke criticises princes views on education CHARLES Clarke, the education secretary, broke with government protocol yesterday to condemn the Prince of Wales for claiming that modern education wrongly encouraged people to think they could rise above their station.",0
"Jordan #39;s King Worries About Iraq Elections PARIS Sept. 28, 2004 - Extremists will have the upper hand in Iraqi elections if voting is held amid the current violence, Jordan #39;s King Abdullah II said in an interview published Tuesday, voicing profound ",0
Umpire Leaves Game Umpire Ed Montague was in good condition at a hospital after leaving Sunday's game between the Seattle Mariners and Texas Rangers because of high blood pressure.,1
U.S. moves closer to e-passports The State Department will begin issuing electronic passports with microchips that store biometric and other data by early next year.,3
"New York #39;s Spitzer expects to sue Universal Life New York Attorney General Eliot Spitzer expects to file a lawsuit against San Diego-based health insurance company Universal Life Resources on Friday, a spokesman for his office said.",2
"Microsoft probing reported flaws in Windows XP SP2 Microsoft Corp. Thursday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc. in San Jose, Calif. Finjan on Tuesday announced that it had found as many as 10 ""serious"" flaws in SP2.",3
"Panel Says Pollution Plagues Great Lakes (AP) AP - Despite improvements in recent decades, the Great Lakes remain a dumping ground for pollution ranging from livestock waste to mercury emissions, a U.S.-Canadian panel said Monday.",3
GM and DaimlerChrysler team up on hybrid engine General Motors and DaimlerChrysler are collaborating on development of fuel- saving hybrid engines in hopes of cashing in on an expanding market dominated by hybrid leaders Toyota and Honda.,2
"Couples Makes Early Move, Fast Start for Els  THOMASTOWN, Ireland (Reuters) - Former U.S. Masters  champion Fred Couples made the first significant move in the  WGC-American Express Championship second round Friday, surging  up the leaderboard with a five-under-par 67.",1
Molik runs cold Alicia Molik #39;s winning run has come to a halt at the quarter final stage of the Advanta Championships in Philadelphia. Molik had beaten Maria Sharapova in the Swisccom Challenge final a fortnight ago but couldn ,1
"Office Depot chief quits Office Depot Inc. Monday said Chairman and Chief Executive Bruce Nelson resigned by mutual agreement with the board, after four years at the helm.",2
Paradorn edges out Johansson to reach the last four in Long Island Defending champion Paradorn Srichaphan overpowered Swede Joachim Johansson 3-6 7-6 6-3 to reach the final four of the Long Island Cup in Commack of New Yorkon Friday.,1
"Phelps simply a cut above Michael Phelps has proven he is the best swimmer ever -- in and out of the pool. Yesterday, the 6-ft. 5-in. 19-year-old from Baltimore won his sixth gold medal to add to his two bronze, making him the swimmer ",1
"Sports: (15) Wisconsin 24 (18) Ohio State 13 COLUMBUS, Ohio Fifteenth-ranked Wisconsin won its third straight trip to Ohio Stadium. Anthony Davis slashed for 168 yards and a touchdown and the Badgers beat 18th-ranked Ohio State 24-to-13.",1
"Time yet right to reopen controversial law, says Tung Hong Kong #39;s Beijing-backed chief executive yesterday ruled out any early moves to pass a controversial national security law which last year sparked a street protest by half a million people.",0
"IN BRIEF  Input, a Reston provider of government market intelligence, said the federal budget for first responders to attacks and disasters may decrease for the first time since the Sept.",2
"Martha Stewart to Judge: Jail Me Now Lifestyle guru Martha Stewart said on Wednesday she wants to serve her prison sentence for lying over a suspicious stock sale as soon as possible, so she can put her  quot;nightmare quot; behind her.",2
Rescued whales head out to sea as scientists blame weather for beachings (AFP) AFP - Rescuers succeeded in saving most of the whales still stranded on beaches in Australia and New Zealand as scientists pinpointed cyclical weather patterns as a likely cause of increased beachings.,0
"Bush: Terrorists May Plan More Attacks WASHINGTON - Denying he has painted too rosy a picture about Iraq, President Bush said Thursday he would consider sending more troops if asked, but Iraq's interim leader firmly said they weren't needed. With violence spreading, Defense Secretary Donald H...",0
"Olympics: Inspectors Announce Program for 2012 Bid Visits Olympic inspectors will visit Madrid first in their whistle-stop tour next year of bid cities hoping to stage the 2012 Games. The Spanish capital will be followed by London, New York, Paris ",1
"Major points of Iraqi debt reduction plan The deal will reduce Iraq #39;s debt owed to the 19 Paris Club creditor nations by 80 percent, from a current \$38.9 billion to \$7.8 billion in 2008.",0
Nextel Says FCC Undervalued Deal Nextel Communications Inc. said the Federal Communications Commission should reduce by at least \$452 million what it is charging the company for new airwaves.,3
AL Wrap: Damon Lifts Red Sox Nearer to Yankees  NEW YORK (Reuters) - Johnny Damon drove in the winning run  with a bloop single in the top of the ninth inning as the  Boston Red Sox rallied to edge the New York Yankees 3-2 in an  American League East showdown at Yankee Stadium on Friday.,1
"ConAgra Profit Falls as Prices Rise  CHICAGO (Reuters) - ConAgra Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""&gt;CAG.N&lt;/A&gt; on Wednesday  posted lower quarterly profit due to higher ingredient costs  and the sale of its chicken and agricultural products  businesses.",2
German car sector faces autumn of discontent FRANKFURT : Labour conflict looks set to boil over in the German automobile sector in the coming weeks as car makers such as Volkswagen and Opel seek to impose rigorous belt-tightening measures as an answer to chronically weak demand.,2
"Nationalists Strong Early in Bosnia Poll Count  SARAJEVO (Reuters) - Bosnia's main Muslim, Serb and Croat  nationalist parties led Sunday in an early count for local  polls, but voter turnout fell below 50 percent for the first  time.",0
"Clijsters looking forward to new test in quarters After her first match in five months, former world No. 1 Kim Clijsters was reassured Thursday her left wrist could stand up to top competition again and set her sights on a new test ",1
Eagles get busy on third downs A perfect indicator of how much respect the new-look Philadelphia Eagles offense commands these days was provided by the Detroit Lions in the third quarter of the Eagles #39; 30-13 win Sunday.,1
"Blair:  #39;Doing everything #39; London - Prime Minister Tony Blair is doing  quot;everything he possibly can quot; to save the British engineer kidnapped in Iraq, Blair #39;s deputy said on Tuesday as the hostage #39;s family took encouragement from an offer of help by Palestinian leader Yasser Arafat.",0
"Fairfax, PBL reap advertising bonanza TONY JONES: To business news now and a sharp rebound in the advertising market has improved the fortunes of Australia #39;s media giants.",2
"O #39;Connell gets start for Aztecs SAN DIEGO ---- The Kevin O #39;Connell era has at least temporarily begun. On Monday, the La Costa Canyon High graduate was officially promoted to starting quarterback by San Diego State coach Tom Craft.",1
"Indonesia as a Beacon In just six short years since the dictator Suharto was ousted, the world #39;s fifth most populous nation has seen three presidents, three major terrorist bombings by a group linked to Al Qaeda, three separatist uprisings, a 40 percent unemployment rate, and ",0
"Parliament, Court Yet to Defuse Ukraine Crisis A top Ukrainian opposition leader, quoted by Interfax-Ukraine news agency, said supporters of presidential candidate Viktor Yushchenko had withdrawn from talks on last week's disputed election.",0
Blair says Mid East peace is key to beating terror Tony Blair has redoubled his commitment to finding a resolution to the conflict between Israel and the Palestine. The prime minister told the Commons on Wednesday that bringing peace to the region was the  quot;key quot; to tackling international terrorism.,0
Thai murder manhunt intensifies Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,0
"Canadian Stock-Index Quotes Halted Amid Power Failure (Update2) A power failure at a London facility of Reuters Group Plc prevented Standard  amp; Poor #39;s from providing quotes on Canada #39;s benchmark stock indexes, including the S amp;P/TSX Composite Index and the S amp;P/TSX 60 index, Reuters said.",2
"Myanmar regime using Buddhism as an instrument of propaganda (AFP) AFP - Buddhism, enthusiastically followed by the majority of Myanmar's 53 million people, is being exploited as a propaganda tool by the military junta, monks and analysts said after the curtain fell on a world Buddhist meeting held here.",0
VeriSign launches authentication tools Company introduces its unified network identification system and strengthens its ties to Microsoft with a similar package tailored for Windows.,3
"Update 1: Computer Associates to Acquire Netegrity Computer Associates International Inc. will acquire Netegrity Inc. in a \$430 million cash deal that will merge the computer security software makers, the companies said Wednesday.",2
"Another Chinese SMS firm suspended BEIJING: Chinadotcom Corp, an integrated software and mobile applications company, said that China Mobile Communications Corporation (CMCC) has suspended its Go2joy short message service (SMS) for an unspecified period due to various violations of its ",3
"Utah #39;s Meyer to pick Florida over Notre Dame today? Maybe Urban Meyer is notheaded to Notre Dame after all.According to a report in the Palm Beach Post, Meyer has beenmade an offer to replace Ron Zook as Florida #39;s coach and isexpected to accept it as early as Friday afternoon.",1
"Mansell Into British Grand Prix The latest personality to pile into the situation concerning the future, if any, of the British Grand Prix is former World Champion Nigel Mansell.",1
"EU, 6 Hollywood Studios Settle Antitrust  LUXEMBOURG (Reuters) - Six Hollywood studios have settled  charges that they curtailed price competition in the sale of  films to pay-television channels in the European Union, the  European Commission announced on Tuesday.",2
"Do Search Engine Spiders Pick Up Urls in a Javascript Menu? Do Search Engine Spiders Pick Up Url's in a Javascript Menu?\\This subject has been discussed before in length, but solutions have remained personal opinion. A thread over at Highrankings addresses some interesting issues regarding whether or not a search engine spider can extract links from a javascript menu. If the ...",3
Putin: Russia #39;s Fight Against Terrorism Will Not Sidetrack Reforms Russian President Vladimir Putin is defending his government #39;s efforts to strengthen and centralize control in the wake of several recent terrorist attacks.,0
"Morphine-Free Poppy Holds Key to New Pain-Killers (Reuters) Reuters - Australian scientists have discovered\how a naturally morphine-free poppy blocks production of the\narcotic, in a finding that could lead to the development of\more effective drugs.",3
"Cybertrust to open for business in 30 days The new company, the product of the merger between TruSecure and Betrusted, will operate in Europe, Asia and North America.",3
"Santander's Abbey bid helps banks Santander Central Hispano's 8.6bn (\$15.3bn) bid for UK lender Abbey will help create a single regional financial market, the European Union's Mario Monti says.",2
"Absentee Ballots by Email? tordia writes  quot;Bruce Schneier has come out against a plan proposed by the Missouri Secretary of State, Matt Blunt. Blunt #39;s proposal would allow  quot;soldiers at remote duty stations or in combat areas cast their ",3
Oil prices top \$53 LONDON - The price of crude oil futures surged to new highs today despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa #39;s largest exporter.,2
"Abbas #39; own militants reject call to end intifida Key Palestinian militant groups, including ones headed by Mahmoud Abbas, have rejected the leader #39;s calls to end their armed fight against Israel.",0
"Delta sees wider third-quarter loss Delta Air Lines Inc. expects to report a much wider loss for the third quarter due to one-time charges, higher oil prices and a decline in its domestic passenger-mile yield, the airline said Friday.",2
"Overture Shifting To Default Broad Match Within the next few weeks, Overture will make a major switch to matching terms on a broad basis, rather than the traditional exact match default it has followed since the company's launch.",3
"Nikkei Led Higher by Techs, Shippers  TOKYO (Reuters) - Tokyo's Nikkei average rose 0.35 percent  by mid-morning on Tuesday as investors sought bargains among  technology and shipping firms, but gains were limited by  caution ahead of a monetary policy meeting in the United  States.",2
"Tupa Is a Key Cog Punter Tom Tupa has emerged as one of Washington's most valuable players, and has played well enough for Pro Bowl consideration.",1
"IBM settles pension suit, take charge International Business Machines (IBM) has settled portions of an ongoing lawsuit related to pensions, and will take a charge of \$320 million in the current quarter, the technology company said Wednesday.",2
"Athletes still using Bextra com) and Ben Goessling (bgoesslingmndaily.com). Amid speculation that the painkiller Bextra will join Vioxx as drugs recalled from the market, University athletes are still using ",2
Washington Mayor Says Council Puts Baseball in Capital at Risk Anthony Williams said today that he was deeply pessimistic about salvaging the deal to bring the Expos to the city.,0
Anti-French mood roils Ivory Coast Mobs of government supporters looted French businesses and attacked French nationals Sunday.,0
"We're not so inEFFectual &lt;strong&gt;Letters&lt;/strong&gt; Just you try battling the pigopolists, mate",3
"Orioles Drub Streaking Yankees 14-8 BALTIMORE - Brian Roberts and Larry Bigbie had two hits apiece in an eight-run third inning, and the Baltimore Orioles ended the New York Yankees' five-game winning streak with a 14-8 victory Friday night.    Miguel Tejada and Melvin Mora homered, and B.J...",0
"After a Decade, Philips Makes PCs Again After an absence of a decade, Philips Electronics is making personal computers again, the company said on Thursday. The Netherlands-based electronics conglomerate, which abandoned the ",3
"Study: FireFox still gaining on Internet Explorer Alternative Web browsers Mozilla and FireFox experienced another month of growth at the expense of Microsoft #39;s dominant Internet Explorer, according to an online study.",3
"Turin Winter Games Organizers Sign Peace Deal A political row over the 2006 Turin Winter Olympics has been solved with a power-sharing agreement between Italy #39;s right-wing government and the left-wing head of the local committee, organizers said Thursday.",1
"To better compete with Netflix, Blockbuster is dropping its late &lt;b&gt;...&lt;/b&gt; The movie-rental company said Tuesday it will drop late fees for games and movies starting Jan. 1 - a positive move as seen by customers at the Blockbuster on Westheimer in Montrose.",2
"Optus, Vodafone Australia to Share Wireless Network (Correct) SingTel Optus Ltd. and Vodafone Australia will share a high-speed wireless phone network, matching a similar alliance between their main rivals.",2
"Moon to cast red glow; could it be an omen? Mother Nature will offer a special treat this evening: a blood-red moon, just in time for Halloween. A total lunar eclipse, the last visible in North America until 2007, will begin tonight at 8:06 and continue until about 2 am Thursday.",3
IBM Adds Downtime Safety To WebSphere IBM has added a new feature to WebSphere Application Server designed to help safeguard Internet business applications against outages.,3
"Annan to Urge World Leaders to Respect Human Life  UNITED NATIONS (Reuters) - U.N. Secretary-General Kofi  Annan intends to tell world leaders on Tuesday to respect human  life, whether civilians or prisoners of war in Iraq, villagers  in Sudan or children in northern Uganda or Russia.",0
French court to rule on Sikh boys A French court will rule on whether a new law bans three Sikh boys from wearing the under-turban to school.,0
News deal paves way for move GLOBAL media giant News Corp succumbed to intense institutional pressure yesterday and agreed to retain its full foreign listing on the Australian Stock Exchange if shareholders approved the company #39;s proposal to shift to the United States.,2
Over Before It Started No. 14 Broadneck waited through a three-day postponement for the conclusion of its 30-0 win over Arundel.,1
Desperate apologies for a naked promo Eagles owner Jeff Lurie after Monday night #39;s game said he had no problem with ABC-TV #39;s controversial pregame tease featuring Terrell Owens and naked actress Nicolette Sheridan in the Eagles locker room.,1
"Afghan vote: Karzai  #39;clear winner #39; KABUL, Afghanistan -- With the counting effectively  quot;over and done, quot; incumbent Hamid Karzai is the clear winner in Afghanistan #39;s presidential election, a senior official has said.",0
Search Engine Forums Spotlight Links to this week's topics from search engine forums across the web: Filthy Linking Rich - Google Releases Desktop Search - Exit Page Statistics Query - 'Industrial Strength White Hat' Cloaking Questions - Content for Adwords - RSS Feeds as a Search Engine Marketing Tool,3
Maoist rebel blockade begins to pinch Nepal capital (Reuters) Reuters - Maoist rebels kept vehicles off roads leading to Nepal's capital for a second day on Thursday and residents said fuel was being rationed and food prices had begun to rise.,0
"You, Too, Can Assassinate Kennedy Detractors are horrified, but the developer of a video game that lets players simulate the assassination of President Kennedy says the point is to bolster the lone-gunman theory and debunk the conspiracy theorists.",3
"UPS Eyes China Domestic Service  HONG KONG (Reuters) - United Parcel Service Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UPS.N target=/stocks/quickinfo/fullquote""&gt;UPS.N&lt;/A&gt;,  the world's largest package delivery firm, said on Friday that  it is evaluating China's domestic express market but is  concerned about the country's proposed postal legislation.",2
"Europe Approaches Moon Europe #39;s first mission to the Moon, the unmanned exploratory probe SMART-1, has been safely placed in lunar orbit after a voyage of more than 13 months, the European Space Agency (ESA) announced on Tuesday.",3
"Macromedia readies Captivate for demos and simulations Macromedia on Monday is announcing Captivate, formerly known as RoboDemo, for recording onscreen activity and building software demonstrations and interactive simulations.",3
"Indonesia supports OPEC leaving quotas unchanged : Indonesia will support the Organization of Petroleum Exporting Countries (OPEC) if it decides at its Dec. 10 meeting to leave its output quota unchanged, Iin Arifin Takhyan, Director General of Oil and Gas said.",2
"Tremors rock earth deep beneath San Andreas Fault Mysterious tremors deep beneath the San Andreas Fault near the quake-prone town of Parkfield are shaking the earth #39;s brittle crust, far below the region where earthquakes normally strike -- and scientists say they can #39;t understand what #39;s happening or what ",3
"Partners said to support Lazard IPO Memo says offering has support, muting talk that some fear IPO will give bank head too much power. LONDON (Reuters) - Head of Lazard Bruce Wasserstein has  quot;near unanimous support quot; from the working partners ",2
"Water-methane link strengthen life-on-Mars clues The European Space Agency(ESA) says it has found concentrations of water vapour and the gas methane in the same places on Mars, which strengthen speculation that the Red Planet could be a haven for microbial life.",3
"Cracks in the first family of business That there are problems between the Ambani brothers is not news, but Mukesh Ambanis admission that there could be a change in the equity pattern of the Reliance group caused the share prices of Reliance companies to drift downwards.",2
UTStarCom to put cell networks on IP Network infrastructure maker UTStarCom Inc. says it has figured out a way to keep local cell phone calls local -- even over enterprise LANs.,3
Dope-tainted lifters banned for life by IOA THE INDIAN Olympic Association on Wednesday slapped life bans on tainted weightlifters Pratima Kumari and Sanamacha Chanu who were caught cheating at the Athens Olympics.,1
"British Gas bills to rise The energy provider said household gas bills would rise by 12.4 per cent and electricity by 9.4 per cent from September 20. The company blamed the increases on the record price of wholesale gas, which also impacts on the cost of producing electricity.",2
"Hill sits out with bruised right shin Grant Hill missed a game for the first time in this season Friday night, a precautionary move because of a badly bruised right shin.",1
Boston Prepares For Red Sox Parade Boston Police Commissioner Kathleen O #39;Toole said officials chose not to hold a rally for the Red Sox on City Hall Plaza because of fears that it could create a  quot;dangerous situation.,1
"IBM inks \$972M voice, data deal with Lloyds LONDON -- IBM said Monday that it won a 500 million (\$972 million), seven-year services contract to help move U.K. bank Lloyds TBS from its traditional voice infrastructure to a converged voice and data network.",3
"Brazilians Hot For Broadband Betting on strong demand for high-speed internet access in the next few years, Brazilian phone companies are rushing to set up for a broadband boom.",2
IBM grabs content management company Big Blue plans to acquire Venetica to fill out its lineup of software for accessing business documents.,3
Glazer bid foundered on control condition Cubic Expression #39;s main objection to the Glazer family #39;s 300p-per-share bid for its 29 per cent stake in Manchester United was that the bid was not unconditional.,1
"Sony Plans Portable Blu-ray Disc Drives Sony and blue-laser diode maker Nichia have developed a component that they say is vital to realizing support for Blu-ray Disc and DVD discs in portable devices, they announced this week.",3
"New Vaginal Gel May Protect Women From HIV By LAURAN NEERGAARD    WASHINGTON (AP) -- A chemical specially designed to thwart how the AIDS virus invades during sex offers scientists a new lead in the long quest for a vaginal gel that women could apply to protect themselves when men don't use a condom.    The experimental drug isn't ready for human testing yet, but it provided potent protection to female monkeys exposed to large amounts of an AIDS virus, researchers reported Thursday in the journal Science...",3
"Introduction of new owner expected Mark L. Attanasio is 46 years old. He was born in the Bronx, NY, lives in Los Angeles and made a fortune in investment banking. And he is about to buy a baseball team.",1
"Pro football: Eagles survive toughest test yet After five double-digit victories in which they never trailed in the second half, the Eagles needed overtime to beat the Cleveland Browns 34-31 on Sunday.",1
I #39;ll be No.1 - Owen Michael Owen is confident that he will be a success at Real Madrid following his 8m move from Liverpool. ,1
Iran  #39;To Ignore Nuclear Freeze Demand #39; Lawmakers called on the government today to ignore demands from the UN nuclear watchdog agency that Iran freeze all uranium enrichment work.,0
"UPDATE: NZ Vector To Buy NGC Stake For NZ\$877M, Eyes IPO WELLINGTON (Dow Jones)--New Zealand #39;s biggest electricity lines network company, Vector Ltd., will launch a NZ\$1.33 billion takeover bid for NGC Holdings Ltd.",2
"Coca-Cola exec to lead Starwood Hotels The former president of the Coca-Cola Co. was named Tuesday chief executive of Starwood Hotels and Resorts Inc., the world #39;s third-largest hotel group.",2
"Unused PC Power to Run Grid for Unraveling Disease I.BM plans today to announce a project to harness untapped computing power from millions of personal computers to help unlock the genetic mysteries of illnesses like AIDS, Alzheimer #39;s disease, malaria and cancer.",3
"National Cyber Security Alliance Names October as National Cyber &lt;b&gt;...&lt;/b&gt; The National Cyber Security Alliance (NCSA), a not-for-profit, public-private partnership focused on driving awareness and promoting education of cyber security within home user, small business, and education audiences, today announced October as National ",3
Air Force Looks at New Microwave Weapon (AP) AP - The Air Force expects planes will be able to fire non-lethal microwave rays at enemy ground troops with the help of a new superconducting generator system developed at Wright-Patterson Air Force Base after about 25 years of research.,3
"Everton has rejected three bids already LONDON -- Manchester United has made a second bid for England striker Wayne Rooney in excess of 23.5 million pounds (\$42.23 million), the teenager #39;s club, Everton, said Saturday.",1
"MIT Engineer Builds Robot That Walks on Water By MIKE CRISSEY    PITTSBURGH (AP) -- It could be called a mechanical miracle - a robot that walks on water. With inspiration from nature and some help from research at the Massachusetts Institute of Technology, a research team led by Carnegie Mellon engineering assistant professor Metin Sitti has built a tiny robot that can walk on water, much like insects known as water skimmers, water skaters, pond skaters or Jesus bugs...",3
"Legislators exploring ways to regulate space tourism While entrepreneurs explore how to put ordinary folks into space, federal officials are pondering how to regulate the emerging commercial space industry.",3
"BBC Schedules Major Cuts in Payroll, Budget LONDON, Dec. 7 -- The BBC, the world's largest public broadcasting company, announced plans Tuesday for some of the biggest budget cuts in its 82-year history, slashing at least 10 percent of its staff and more than \$620 million in annual spending.",2
SHOCKED  amp; DISMAYED Is it possible that Giants fans have seen the last of the dynamic Jeremy Shockey that bursts through the screen and opposing defenses as he dominates highlight films near and far?,1
" #39;Grand Theft Auto: San Andreas #39;: one wild ride It #39;s been copied by rivals, disparaged by social critics, attacked by politicians and snapped up - check the sales numbers after just one week on the shelves -y gamers.",3
"European Leaders in Rome for EU Constitution Signing At an historic ceremony in Rome on Friday, European leaders signed the treaty establishing the EU Constitution. Before it takes effect, however, the document must be ratified by all member states -- a process expected to take about two years.",0
"Intel unveils Yonah dual-core mobile chip SAN FRANCISCO - Intel Corp. outlined its plans for a dual-core mobile processor and platform technology Wednesday, but declined to provide any details about the dual-core future of its flagship Pentium 4 desktop processor.",3
Giants: How they won WHY IT HAPPENED Tom Coughlin won his first game as Giants coach and immediately announced a fine amnesty for all Giants. Just kidding.,1
"Tehran defiant Defying a key demand set by 35 countries, Iran announced yesterday it has started converting raw uranium into the gas needed for enrichment, a process that can be used to make nuclear bombs.",0
"Kerry Courts Black Voters at Church Stops (AP) AP - With just three Sundays left before Election Day, Sen. John Kerry is asking for all the help he can get from black voters and the Almighty.",0
"NFL games on TV NY JETS (2-0) at MIAMI (0-3) When/where: Sunday, 4 p.m., at Miami. TV: Ch. 4. Last season: Miami won, 21-10 and 23-21. Comments: The Jets are coming off a bye week, while the Dolphins lost to the Steelers in a hurricane last weekend. Jay Fiedler reportedly will be back starting at quarterback for Miami, in place of an ineffective A.J. ...",1
"Dancing to That Robotic Engineering Beat The work of Prof. Naomi Ehrich Leonard at Princeton University shatters barriers, interweaving control theory, fluid mechanics, robotics, and biology.",3
"Labor trails in marginals LABOR has failed to make inroads in Coalition marginal seats, casting doubt on its chances of winning Saturday #39;s election. An exclusive Newspoll shows the Coalition hanging on to its lead in the seats Mark Latham must win.",0
"Volkswagen to Seek Wage Freeze in Contract Talks (Update4) Volkswagen AG, Europe #39;s largest carmaker, wants German workers to agree to a two-year wage freeze to cut costs amid a stagnating market, dismissing a union demand for a 4 percent yearly raise.",0
"Dolphins trade for Gordon The Dolphins acquired Lamar Gordon from the St. Louis Rams on Wednesday in exchange for a third-round draft pick in 2005. The 6-foot-1, 228-pound Gordon passed a physical and was expected to practice with the team today.",1
Fireballing Park Back on Track Despite not getting a decision starting pitcher Park Chan-ho contributed to the Texas Rangers stirring 5-4 win Thursday that clinched a three-game series sweep of the Oakland As and moved ,1
"Siemens 65 Series Bug could cause Hearing Damage Siemens mobile has warned users about a software-related defect in its 65 product series, the C65, CX65, M65, S65 and SL65 may cause an extremely loud melody when the battery is run down causing your connection to be lost.",3
No. 4 Auburn Passes by Arkansas 38-20 (AP) AP - Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas on Saturday.,1
Justice OKs Cingular-AT amp;T Wireless deal million for new Cingular and 40.4 million for Verizon Wireless. ADDS new final graf with stock prices. By CURT ANDERSON. WASHINGTON-- Justice Department antitrust regulators cleared the way Monday for Cingular ,2
"Hostage crisis unites France behind headscarf ban PARIS -- French critics and defenders of a ban on Muslim headscarves in schools united in support of the law yesterday, pledging to stand firm against militants holding two French journalists hostage in Iraq who want the law revoked.",0
Government to Begin Passenger Screening Officials from the Department of Homeland Security formalized plans on Thursday to begin screening airline passengers against a list of potential terror suspects ,2
"UPDATE 4-Sanderson warns on prices, costs, 3rd-qtr net up Poultry producer Sanderson Farms Inc. (SAFM.O: Quote, Profile, Research) on Tuesday said it is being hurt by lower wholesale prices and higher grain costs in the ",2
"Foes of Death Penalty Making Gradual Gains in Africa Foes of the death penalty say fewer Africans than ever before are being hanged, beaten, shot, shocked, stoned or poisoned by their governments.",0
"Director: PeopleSoft open to an Oracle deal PeopleSoft Inc.'s board is prepared to drop its ferocious resistance to Oracle Corp.'s hostile takeover bid and negotiate a price above the current \$7.7 billion offer if there's ''high certainty quot; a deal can be done quickly, a company director said in court yesterday.",2
"Nigerian General Strike Suspended -Union (Reuters) Reuters - Nigerian unions on Monday suspended a\general strike due to start on Tuesday after the government\agreed to reduce domestic fuel prices, a union leader said.",0
"PeopleSoft Posts Third-Quarter Profit  SAN FRANCISCO (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on  Thursday reported a quarterly net profit, after a year-earlier  loss, as the company saw stronger sales of its  business  software than what it had forecast earlier despite its  continued fight to block a takeover from rival Oracle Corp.",2
"Zurich Financial Executives Plead Guilty in Probe (Update2) Two executives at Zurich Financial Services AG, the third-biggest US commercial insurer, pleaded guilty to charges they helped rig bids to help an insurance broker give business to favored clients.",2
